alg;exp;threads;add;remove;contains;duration;ops;miss;total
LockFree;0;2;33584;33215;33202;88.525580;1129.62;16480;100001
LockFree;0;4;33475;33369;33159;23.271566;4297.09;16766;100003
LockFree;0;8;33306;33258;33443;12.142548;8235.50;16640;100007
LockFree;1;2;33316;33465;33220;43.334566;2307.63;16812;100001
LockFree;1;4;33148;33460;33395;21.278415;4699.60;16700;100003
LockFree;1;8;33309;33651;33047;11.855642;8434.80;16649;100007
LockFree;2;2;33342;33185;33474;42.587414;2348.11;16677;100001
LockFree;2;4;33454;33400;33149;21.299365;4694.98;16710;100003
LockFree;2;8;33788;32957;33262;11.908848;8397.12;16526;100007
LockFree;3;2;33122;33529;33350;41.987017;2381.69;16827;100001
LockFree;3;4;33667;33199;33137;21.363587;4680.86;16545;100003
LockFree;3;8;33597;33423;32987;11.806803;8469.69;16656;100007
LockFree;4;2;33301;33283;33417;41.963372;2383.03;16602;100001
LockFree;4;4;33257;33566;33180;21.250431;4705.79;16771;100003
LockFree;4;8;33428;33357;33222;11.868265;8425.83;16522;100007
