alg;exp;threads;add;remove;contains;duration;ops;miss;total
CG;0;2;33120;33044;33837;50.129761;1994.82;16435;100001
FG;0;2;33301;33282;33418;48.979255;2041.68;16562;100001
OP;0;2;33405;33143;33453;57.737270;1731.98;16536;100001
LA;0;2;33481;33469;33051;28.938647;3455.59;16675;100001
CG;0;4;33476;33255;33272;50.107166;1995.72;16564;100003
FG;0;4;33447;33214;33342;28.192921;3546.99;16473;100003
OP;0;4;33304;33272;33427;29.881052;3346.60;16666;100003
LA;0;4;33298;33371;33334;14.978996;6676.01;16754;100003
CG;0;8;33329;33462;33216;50.583967;1976.91;16692;100007
FG;0;8;33294;33361;33352;23.396095;4274.22;16749;100007
OP;0;8;33141;33379;33487;17.316932;5774.70;16554;100007
LA;0;8;33430;33410;33167;8.592762;11637.70;16740;100007
CG;1;2;33036;33972;32993;51.634006;1936.71;17010;100001
FG;1;2;33536;33296;33169;49.662931;2013.57;16568;100001
OP;1;2;33272;33405;33324;57.087789;1751.69;16704;100001
LA;1;2;33215;33319;33467;29.346057;3407.61;16731;100001
CG;1;4;33505;33276;33222;50.011317;1999.55;16654;100003
FG;1;4;33133;33532;33338;28.066031;3563.03;16802;100003
OP;1;4;33166;33400;33437;30.033213;3329.65;16636;100003
LA;1;4;33341;33100;33562;14.974284;6678.12;16576;100003
CG;1;8;33040;33189;33778;50.588097;1976.75;16613;100007
FG;1;8;33373;33292;33342;23.360208;4280.78;16596;100007
OP;1;8;33471;33256;33280;17.409974;5743.83;16754;100007
LA;1;8;33385;33302;33320;8.558181;11684.73;16598;100007
CG;2;2;33263;33263;33475;50.837667;1967.05;16575;100001
FG;2;2;33439;33270;33292;48.783253;2049.88;16714;100001
OP;2;2;33198;33472;33331;56.819968;1759.94;16829;100001
LA;2;2;33132;33420;33449;28.912241;3458.74;16729;100001
CG;2;4;33147;33453;33403;50.560673;1977.82;16746;100003
FG;2;4;33407;33385;33211;28.064221;3563.26;16714;100003
OP;2;4;33453;33153;33397;29.917980;3342.47;16577;100003
LA;2;4;33288;33375;33340;14.945863;6690.81;16664;100003
CG;2;8;33056;33255;33696;51.310356;1948.92;16604;100007
FG;2;8;33364;33448;33195;23.386503;4275.97;16699;100007
OP;2;8;33469;33222;33316;17.400986;5746.80;16639;100007
LA;2;8;33168;33461;33378;8.563502;11677.47;17040;100007
CG;3;2;32947;33464;33590;50.942310;1963.00;16787;100001
FG;3;2;33391;33296;33314;48.597261;2057.73;16536;100001
OP;3;2;33237;33346;33418;57.000640;1754.37;16820;100001
LA;3;2;33351;33379;33271;29.154331;3430.02;16646;100001
CG;3;4;33155;33333;33515;49.328736;2027.22;16642;100003
FG;3;4;33463;33240;33300;28.086430;3560.44;16531;100003
OP;3;4;33182;33320;33501;29.919542;3342.30;16790;100003
LA;3;4;33327;33382;33294;14.950942;6688.54;16639;100003
CG;3;8;33102;33543;33362;50.412768;1983.62;16860;100007
FG;3;8;33340;33437;33230;23.421588;4269.57;16674;100007
OP;3;8;33150;33501;33356;17.271827;5789.78;16526;100007
LA;3;8;33388;33457;33162;8.598740;11629.61;16780;100007
CG;4;2;33294;33362;33345;50.884163;1965.25;16757;100001
FG;4;2;33198;33428;33375;48.395346;2066.31;16729;100001
OP;4;2;33064;33353;33584;56.964425;1755.48;16783;100001
LA;4;2;33408;33197;33396;28.996843;3448.65;16617;100001
CG;4;4;33325;33430;33248;50.569363;1977.48;16633;100003
FG;4;4;33162;33289;33552;28.118161;3556.42;16610;100003
OP;4;4;33401;33446;33156;29.896086;3344.92;16735;100003
LA;4;4;33321;33046;33636;14.989536;6671.32;16417;100003
CG;4;8;33470;33260;33277;48.954997;2042.69;16654;100007
FG;4;8;33393;33308;33306;23.510306;4253.45;16751;100007
OP;4;8;33084;33492;33431;17.392185;5749.71;16804;100007
LA;4;8;33447;33274;33286;8.594529;11635.31;16596;100007
CG;5;2;33180;33323;33498;50.637667;1974.81;16730;100001
FG;5;2;33292;33382;33327;49.357355;2026.04;16851;100001
OP;5;2;33479;33357;33165;57.430343;1741.24;16696;100001
LA;5;2;33098;33445;33458;28.942505;3455.13;16673;100001
CG;5;4;33364;33447;33192;50.383865;1984.76;16747;100003
FG;5;4;33465;33105;33433;28.132914;3554.56;16597;100003
OP;5;4;33484;33387;33132;29.955310;3338.31;16619;100003
LA;5;4;33338;33403;33262;14.932637;6696.74;16622;100003
CG;5;8;33034;33640;33333;50.543275;1978.50;16832;100007
FG;5;8;33338;33461;33208;23.391708;4275.02;16817;100007
OP;5;8;33503;33265;33239;17.385438;5751.94;16592;100007
LA;5;8;33229;33396;33382;8.571793;11666.17;16730;100007
CG;6;2;33289;33580;33132;51.152500;1954.94;16801;100001
FG;6;2;33473;33324;33204;49.068803;2037.95;16588;100001
OP;6;2;33359;33054;33588;57.870051;1728.01;16524;100001
LA;6;2;33295;33408;33298;29.174844;3427.61;16737;100001
CG;6;4;33193;33422;33388;50.029818;1998.81;16644;100003
FG;6;4;33287;33349;33367;28.046484;3565.51;16753;100003
OP;6;4;33360;33335;33308;29.810524;3354.52;16560;100003
LA;6;4;33469;33167;33367;14.979378;6675.84;16565;100003
CG;6;8;33591;33357;33059;50.397464;1984.23;16632;100007
FG;6;8;33170;33452;33385;23.374877;4278.10;16672;100007
OP;6;8;33509;33057;33441;17.394337;5749.00;16545;100007
LA;6;8;33500;33398;33109;8.588157;11643.94;16644;100007
CG;7;2;33436;33372;33193;51.193636;1953.37;16664;100001
FG;7;2;33463;33179;33359;48.744226;2051.53;16624;100001
OP;7;2;33114;33506;33381;56.533809;1768.85;16612;100001
LA;7;2;33231;33490;33280;29.036223;3443.97;16808;100001
CG;7;4;33616;33057;33330;50.932578;1963.38;16587;100003
FG;7;4;33140;33275;33588;28.034836;3566.99;16594;100003
OP;7;4;33465;33197;33341;30.026351;3330.41;16672;100003
LA;7;4;33365;33404;33234;15.005032;6664.43;16734;100003
CG;7;8;33452;33226;33329;50.318262;1987.35;16535;100007
FG;7;8;33327;33493;33187;23.397508;4273.96;16755;100007
OP;7;8;33284;33260;33463;17.404045;5745.79;16598;100007
LA;7;8;33151;33455;33401;8.554021;11690.41;16711;100007
CG;8;2;33603;33012;33386;51.315484;1948.73;16485;100001
FG;8;2;33222;33337;33442;48.784453;2049.83;16618;100001
OP;8;2;33129;33591;33281;56.593627;1766.98;16861;100001
LA;8;2;33356;33286;33359;28.763569;3476.62;16638;100001
CG;8;4;33119;33571;33313;50.029307;1998.83;16705;100003
FG;8;4;33382;33309;33312;27.952364;3577.51;16695;100003
OP;8;4;33547;33010;33446;29.988948;3334.56;16579;100003
LA;8;4;33425;33235;33343;14.978396;6676.28;16586;100003
CG;8;8;33372;33372;33263;49.097298;2036.77;16652;100007
FG;8;8;33603;33436;32968;23.429169;4268.18;16647;100007
OP;8;8;33564;33320;33123;17.393242;5749.36;16650;100007
LA;8;8;33504;33464;33039;8.634412;11581.56;16719;100007
CG;9;2;33320;33352;33329;51.048947;1958.90;16669;100001
FG;9;2;33238;33564;33199;48.498882;2061.90;16834;100001
OP;9;2;33306;33379;33316;57.390792;1742.44;16768;100001
LA;9;2;33217;33497;33287;29.085887;3438.09;16793;100001
CG;9;4;33382;33329;33292;50.293515;1988.33;16717;100003
FG;9;4;33354;33408;33241;27.952227;3577.53;16761;100003
OP;9;4;33438;33337;33228;30.003611;3332.93;16670;100003
LA;9;4;33255;33413;33335;14.998605;6667.29;16781;100003
CG;9;8;33243;33584;33180;50.789425;1968.91;16724;100007
FG;9;8;33294;33364;33349;23.345120;4283.55;16625;100007
OP;9;8;33466;33018;33523;17.418140;5741.14;16448;100007
LA;9;8;33254;33322;33431;8.598277;11630.24;16663;100007
CG;10;2;33376;33406;33219;51.039045;1959.28;16761;100001
FG;10;2;33358;33331;33312;48.623570;2056.62;16611;100001
OP;10;2;33392;33318;33291;57.254237;1746.60;16644;100001
LA;10;2;33198;33406;33397;29.041183;3443.39;16557;100001
CG;10;4;33205;33419;33379;49.637255;2014.62;16845;100003
FG;10;4;33355;33069;33579;28.126414;3555.38;16359;100003
OP;10;4;33184;33389;33430;29.883926;3346.28;16736;100003
LA;10;4;33219;33211;33573;14.998599;6667.29;16562;100003
CG;10;8;33529;33023;33455;50.583868;1976.91;16501;100007
FG;10;8;33463;33380;33164;23.438325;4266.52;16631;100007
OP;10;8;33367;33326;33314;17.400859;5746.84;16626;100007
LA;10;8;33627;33193;33187;8.607279;11618.07;16570;100007
CG;11;2;33286;33660;33055;51.172542;1954.17;16861;100001
FG;11;2;33723;33141;33137;48.480428;2062.69;16600;100001
OP;11;2;33263;33494;33244;57.114507;1750.87;16828;100001
LA;11;2;33345;33414;33242;29.095527;3436.95;16616;100001
CG;11;4;33088;33446;33469;50.381940;1984.84;16777;100003
FG;11;4;33469;33103;33431;28.150642;3552.32;16540;100003
OP;11;4;33132;33527;33344;29.910155;3343.35;16772;100003
LA;11;4;33287;33357;33359;14.952821;6687.70;16671;100003
CG;11;8;33232;33443;33332;49.290903;2028.77;16592;100007
FG;11;8;33247;33474;33286;23.403340;4272.89;16592;100007
OP;11;8;33334;33536;33137;17.397115;5748.08;16809;100007
LA;11;8;32985;33445;33577;8.596762;11632.29;16743;100007
CG;12;2;33209;33549;33243;50.859305;1966.21;16805;100001
FG;12;2;33622;33284;33095;47.961549;2085.00;16564;100001
OP;12;2;33400;33343;33258;56.928232;1756.60;16596;100001
LA;12;2;33125;33269;33607;28.909135;3459.11;16661;100001
CG;12;4;33212;33389;33402;50.105697;1995.78;16644;100003
FG;12;4;33314;33441;33248;27.965905;3575.78;16552;100003
OP;12;4;33530;33075;33398;30.089099;3323.46;16594;100003
LA;12;4;33414;33222;33367;14.944887;6691.25;16471;100003
CG;12;8;33252;33500;33255;49.507845;2019.88;16622;100007
FG;12;8;33438;33355;33214;23.408796;4271.90;16675;100007
OP;12;8;33402;33327;33278;17.465614;5725.54;16666;100007
LA;12;8;33302;33129;33576;8.566271;11673.69;16420;100007
CG;13;2;33280;33494;33227;51.292765;1949.59;16700;100001
FG;13;2;33297;33321;33383;48.437106;2064.53;16567;100001
OP;13;2;33376;33302;33323;56.752925;1762.02;16612;100001
LA;13;2;33231;33232;33538;29.054264;3441.84;16602;100001
CG;13;4;33321;33425;33257;51.418625;1944.82;16846;100003
FG;13;4;33439;33336;33228;28.073230;3562.11;16692;100003
OP;13;4;33370;33238;33395;30.024363;3330.63;16676;100003
LA;13;4;33235;33291;33477;15.064182;6638.26;16692;100003
CG;13;8;33147;33681;33179;50.835628;1967.12;17227;100007
FG;13;8;33372;33490;33145;23.266928;4297.95;16800;100007
OP;13;8;33396;33342;33269;17.454547;5729.17;16670;100007
LA;13;8;33203;33436;33368;8.578984;11656.39;16801;100007
CG;14;2;33617;33188;33196;51.291497;1949.64;16651;100001
FG;14;2;33410;33237;33354;48.756828;2050.99;16655;100001
OP;14;2;33190;33314;33497;57.155105;1749.62;16711;100001
LA;14;2;33180;33363;33458;29.200960;3424.54;16663;100001
CG;14;4;33190;33306;33507;50.844117;1966.80;16739;100003
FG;14;4;33389;33499;33115;28.092490;3559.67;16711;100003
OP;14;4;33722;32996;33285;30.048696;3327.93;16481;100003
LA;14;4;33144;33439;33420;14.974193;6678.16;16671;100003
CG;14;8;33318;33440;33249;50.817300;1967.83;16793;100007
FG;14;8;33260;33473;33274;23.340252;4284.44;16727;100007
OP;14;8;33255;33423;33329;17.435190;5735.53;16837;100007
LA;14;8;33157;33295;33555;8.628028;11590.13;16801;100007
CG;15;2;33617;33277;33107;51.282924;1949.97;16580;100001
FG;15;2;33427;33076;33498;48.259316;2072.14;16497;100001
OP;15;2;33159;33528;33314;56.653039;1765.13;16711;100001
LA;15;2;33440;33463;33098;29.506426;3389.09;16768;100001
CG;15;4;33203;33224;33576;50.583875;1976.91;16677;100003
FG;15;4;33224;33122;33657;28.064415;3563.23;16570;100003
OP;15;4;33504;33250;33249;29.948884;3339.02;16583;100003
LA;15;4;33605;33092;33306;14.993771;6669.44;16510;100003
CG;15;8;33289;33431;33287;49.326753;2027.30;16782;100007
FG;15;8;33337;33446;33224;23.386288;4276.01;16661;100007
OP;15;8;33146;33506;33355;17.448757;5731.07;16852;100007
LA;15;8;33456;32991;33560;8.583830;11649.81;16456;100007
CG;16;2;33494;33024;33483;50.984230;1961.39;16489;100001
FG;16;2;33348;33281;33372;48.150037;2076.84;16643;100001
OP;16;2;33077;33466;33458;57.170332;1749.16;16687;100001
LA;16;2;33174;33536;33291;29.487163;3391.31;16915;100001
CG;16;4;33252;33439;33312;50.132312;1994.72;16671;100003
FG;16;4;33575;33184;33244;28.169229;3549.97;16590;100003
OP;16;4;33346;33143;33514;30.008257;3332.42;16681;100003
LA;16;4;33221;33199;33583;15.029300;6653.67;16668;100003
CG;16;8;33355;33453;33199;49.299800;2028.41;16730;100007
FG;16;8;33211;33573;33223;23.314435;4289.19;17000;100007
OP;16;8;33335;33314;33358;17.460637;5727.17;16710;100007
LA;16;8;33233;33302;33472;8.608390;11616.57;16766;100007
CG;17;2;33340;33193;33468;50.950743;1962.68;16643;100001
FG;17;2;33455;33390;33156;48.590650;2058.01;16702;100001
OP;17;2;33442;33306;33253;57.106442;1751.12;16589;100001
LA;17;2;33356;33333;33312;29.098705;3436.58;16653;100001
CG;17;4;33542;33174;33287;49.940277;2002.39;16547;100003
FG;17;4;33453;33274;33276;28.070737;3562.43;16675;100003
OP;17;4;33436;33311;33256;29.947631;3339.16;16648;100003
LA;17;4;33586;33040;33377;15.039846;6649.00;16396;100003
CG;17;8;33339;33275;33393;49.894883;2004.21;16565;100007
FG;17;8;33265;33181;33561;23.396925;4274.07;16610;100007
OP;17;8;33290;33381;33336;17.393360;5749.32;16725;100007
LA;17;8;33225;33479;33303;8.592203;11638.46;16711;100007
CG;18;2;33356;33224;33421;51.280615;1950.05;16641;100001
FG;18;2;33378;33475;33148;48.824384;2048.16;16729;100001
OP;18;2;33447;33421;33133;57.406764;1741.96;16714;100001
LA;18;2;33331;33326;33344;29.033663;3444.28;16774;100001
CG;18;4;33305;33604;33094;50.790404;1968.88;16870;100003
FG;18;4;33125;33171;33707;28.185977;3547.86;16532;100003
OP;18;4;33320;33194;33489;29.858355;3349.15;16625;100003
LA;18;4;33389;33342;33272;14.993283;6669.65;16676;100003
CG;18;8;33409;33423;33175;49.843015;2006.30;16441;100007
FG;18;8;33456;33451;33100;23.446914;4264.95;16704;100007
OP;18;8;33301;33321;33385;17.381488;5753.25;16622;100007
LA;18;8;33550;33160;33297;8.595486;11634.01;16497;100007
CG;19;2;33330;33360;33311;50.682219;1973.08;16668;100001
FG;19;2;33397;33249;33355;48.684306;2054.05;16565;100001
OP;19;2;33340;33395;33266;56.777509;1761.26;16786;100001
LA;19;2;33528;33227;33246;29.243231;3419.59;16589;100001
CG;19;4;33298;33363;33342;50.779506;1969.30;16525;100003
FG;19;4;33323;33696;32984;28.104968;3558.09;16855;100003
OP;19;4;33228;33292;33483;30.062632;3326.39;16679;100003
LA;19;4;33725;33161;33117;15.063770;6638.44;16675;100003
CG;19;8;33388;33338;33281;51.105047;1956.75;16630;100007
